respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
50975,0.5,0.3224196381364578,0.07206252520953996
50976,0.5,0.9689395834176112,0.30994839314878453
50977,0.5,0.6735230040798335,0.06765106002360026
50978,0.5,0.6350188877096185,0.07475134080400804
50979,0.5,0.5132898992492376,0.4599434955108217
50980,0.5,0.30546067875240385,0.07704659622137322
50981,0.5,0.3019612088956417,0.26498452337542244
50982,0.5,0.17889093371393927,0.09561710350835256
50983,0.5,0.9315994729521699,0.0725256336678623
50984,0.5,0.8793293856338926,0.4530453754917561
50985,0.5,0.3314755486048146,0.09765718593141497
50986,0.5,0.6291892758991956,0.28467819708509834
50987,0.5,0.6690053707755047,0.06819605071362092
50988,0.5,0.5920543988249845,0.22590867476466994
50989,0.5,0.4638913145486379,0.08752769187619287
50990,0.5,0.3925400971500268,0.3485430405803332
50991,0.5,0.2092974467466378,0.0658244289352327
50992,0.5,0.33451209326459236,0.0434585984377234
50993,0.5,0.08690098434441178,0.035430565814402376
50994,0.5,0.4519749748758697,0.08913659333599773
50995,0.5,0.164371577644815,0.021639660921858744
50996,0.5,0.07518561746774595,0.15396427006747493
50997,0.5,0.11327306008649625,0.18061999433126544
50998,0.5,0.4406008386600677,0.34855265221380555
50999,0.5,0.46065872649158535,0.1557813399846328
51000,0.5,0.2433171418021847,0.14460147228098946
51001,0.5,0.33640663320476516,0.143406450689896
51002,0.5,0.30247677453649124,0.11441273707034946
51003,0.5,0.28569820046557215,0.031601657290286723
51004,0.5,0.2515836009994476,0.042773241957623484
51005,0.5,0.11893144347196614,0.011485778538913296
51006,0.5,0.06773039225022089,0.036060419690614465
51007,0.5,0.4266650092119371,0.09205768029523632
51008,0.5,0.14958959814110875,0.02325125499722866
51009,0.5,0.7576960300466941,0.44345837207880423
51010,0.5,0.3957017247522069,0.18810118906376028
51011,0.5,0.5979960134805711,0.15050513260430798
51012,0.5,0.33147839787356975,0.07170894899193293
51013,0.5,0.6138726496718706,0.6024767999952291
51014,0.5,0.38566004707267737,0.09715014615527987
51015,0.5,0.7662447043959878,0.31999929932973653
51016,0.5,0.2192494928866429,0.11878947434638748
51017,0.5,0.6812772609864896,0.053612526324749214
51018,0.5,0.8060468418565248,0.07824453618738865
51019,0.5,0.12433624944048592,0.2312734362577751
51020,0.5,0.5286328852897625,0.04066236941504893
51021,0.5,0.18238925797179806,0.09811007084272935
51022,0.5,0.0670867986770358,0.02704917182716764
51023,0.5,0.3809279203619767,0.2098637239334684
51024,0.5,0.1858081255058184,0.19258756350738318
51025,0.5,0.06285023968782961,0.04454881236522391
51026,0.5,0.10511029571068732,0.03887293086297843
51027,0.5,0.5132309558241172,0.06683563848406389
51028,0.5,0.029825739341414647,0.025156177270094116
51029,0.5,0.34100037756733104,0.1240572334554642
51030,0.5,0.7666646222755344,0.1339048486880107
51031,0.5,0.06843474706549262,0.1820365955606291
51032,0.5,0.5168765202408658,0.18865071174600992
51033,0.5,0.33847139024332096,0.08346446793190282
51034,0.5,0.05586805394990375,0.03925566819469872
51035,0.5,0.27011609623016897,0.13944428966666353
51036,0.5,0.6848989053941492,0.31772118459393706
51037,0.5,0.128423811695193,0.08508114503975953
51038,0.5,0.4814170814274271,0.05073042276904198
51039,0.5,0.4542376453080098,0.03552708288241346
51040,0.5,0.10874318340234897,0.03080559007800729
51041,0.5,0.6598907350056932,0.17163168493383418
51042,0.5,0.6059130006064092,0.47911185724814737
51043,0.5,0.4670826140972196,0.09243319513244902
51044,0.5,0.5373454706404648,0.29712876001094846
51045,0.5,0.13972444505319975,0.06928796394696266
51046,0.5,0.13196633044006398,0.10908831435292851
51047,0.5,0.8007353835363712,0.10310791754327858
51048,0.5,0.7451061667371368,0.46526150925304943
51049,0.5,0.20421515712235686,0.2035667311826492
51050,0.5,0.24723831987149147,0.05933380756822141
51051,0.5,0.047333150744056696,0.07016958934462318
51052,0.5,0.9156957595296713,0.8601366388957705
51053,0.5,0.2692985891452486,0.01857998196569134
51054,0.5,0.28169068605959174,0.22826483168368078
51055,0.5,0.7232952097742025,0.22111575376574008
51056,0.5,0.2108621876344376,0.07988734569138564
51057,0.5,0.5724766781892388,0.14107527880906445
51058,0.5,0.792437630727548,0.3649966281068756
51059,0.5,0.3268597650819636,0.2611287078737548
51060,0.5,0.4745089067510047,0.18999056775264103
51061,0.5,0.26375242440697544,0.43304324107986775
51062,0.5,0.07437763604468288,0.05211795196580592
51063,0.5,0.14722311564224239,0.036304277730763654
51064,0.5,0.5549002617110091,0.1321298726669662
51065,0.5,0.17388394336353644,0.06406109183099519
51066,0.5,0.9128751414490017,0.24959798649688192
51067,0.5,0.2994335638184139,0.19590976906018479
51068,0.5,0.17256827698829671,0.025246107900444223
51069,0.5,0.062142920883211356,0.054776232830632106
51070,0.5,0.8321527127228961,0.604810523907242
51071,0.5,0.890884848686971,0.3270635007572085
51072,0.5,0.027861555133212857,0.0342724762334742
51073,0.5,0.08900790064874636,0.02868122275432049
51074,0.5,0.35159184399683535,0.05366994943914501
51075,0.5,0.028250511389239116,0.019218841256339565
51076,0.5,0.09810167319635854,0.02661448908597003
51077,0.5,0.8376842043398282,0.0903471323980055
51078,0.5,0.31764014004789987,0.10108565247163427
51079,0.5,0.1989988579847645,0.18118314022578977
51080,0.5,0.11375025331044618,0.17728359862603948
51081,0.5,0.3931878324894974,0.07408234191020215
51082,0.5,0.06995300124235293,0.05095202061547209
51083,0.5,0.9649765685725324,0.510446352937816
51084,0.5,0.08387009298320582,0.07920279481759421
51085,0.5,0.05209647133981456,0.02366789518484468
51086,0.5,0.12429536519837854,0.13116606023756347
51087,0.5,0.4002095603110072,0.0802457486131392
51088,0.5,0.14219936739787323,0.03169418343725832
51089,0.5,0.5305293161341982,0.28041444363362283
51090,0.5,0.03456946647248618,0.028295764333280633
51091,0.5,0.7794521734716285,0.5823919548315626
51092,0.5,0.1896858724488875,0.08932054565813775
51093,0.5,0.5953480700223625,0.24287329845868758
51094,0.5,0.08357352910374033,0.30934732385380137
51095,0.5,0.15621104415864895,0.0173299424839069
51096,0.5,0.23855972275074874,0.23728660354049508
51097,0.5,0.9187366042698474,0.21044946578446988
51098,0.5,0.35234139658371916,0.10701015040812885
51099,0.5,0.15614863170218032,0.02685318235952209
51100,0.5,0.08113703744274742,0.08782777797515334
51101,0.5,0.7476890849839897,0.08137441502625871
51102,0.5,0.07368327755871265,0.11273084114743036
51103,0.5,0.695909752309261,0.22256276947465428
51104,0.5,0.39172442082944436,0.17335856961341178
51105,0.5,0.21288812921859593,0.05133606339477994
51106,0.5,0.7645720720346698,0.28145638072067025
51107,0.5,0.1380605805649135,0.07910840036557099
51108,0.5,0.4898395106537628,0.03775927964000102
51109,0.5,0.16458381222088686,0.08219073003611944
51110,0.5,0.8477347085556338,0.13263983715846145
51111,0.5,0.501016606041935,0.11841534671077068
51112,0.5,0.9105404840043475,0.7082968187201515
51113,0.5,0.6600366065099466,0.40814768120432793
51114,0.5,0.3866668476475528,0.05638526001823311
51115,0.5,0.9189342594566687,0.7309109899640333
51116,0.5,0.6521117117913897,0.07557050899476303
51117,0.5,0.6645749612117712,0.10025193392646792
51118,0.5,0.014538136850539876,0.012692519063491529
51119,0.5,0.86131679713004,0.6443891821996599
51120,0.5,0.44483750898562835,0.17253883580977153
51121,0.5,0.37713994490254044,0.05402893834284366
51122,0.5,0.4869344562144463,0.09437445176586229
51123,0.5,0.5172656991140169,0.1561686424095116
51124,0.5,0.8131883126816153,0.054241808339431236
51125,0.5,0.3198405762223368,0.20585718164915615
51126,0.5,0.2423375377108735,0.0974922417852238
51127,0.5,0.11508933786468868,0.23827668049260858
51128,0.5,0.05256440461642106,0.07203075538878768
51129,0.5,0.062227895863017545,0.018462078889710347
51130,0.5,0.13402067759998587,0.014308656200931961
51131,0.5,0.4894604196620284,0.3738063414418829
51132,0.5,0.23917174848435144,0.10488781707505879
51133,0.5,0.7162808807532868,0.16234128951454968
51134,0.5,0.42219529612225043,0.15252541649817603
51135,0.5,0.07057478105482397,0.046403447987031284
51136,0.5,0.9203385620164505,0.3063943898952447
51137,0.5,0.2323783647657006,0.04699680787529889
51138,0.5,0.7837569332410628,0.3456737291998623
51139,0.5,0.1276262585592402,0.11997814635886761
51140,0.5,0.10281964163874252,0.08931947074431296
51141,0.5,0.8101533462971375,0.16797606144560448
51142,0.5,0.11583746855058204,0.17770506817395723
51143,0.5,0.5572773612924313,0.17207195790688193
51144,0.5,0.20397518472288237,0.05377991280205109
51145,0.5,0.24070572975369087,0.11912920000496487
51146,0.5,0.5600513927233386,0.1189234303187314
51147,0.5,0.4718490694582269,0.22180005654296647
51148,0.5,0.8294978689519833,0.12218620276874267
51149,0.5,0.1972557501868247,0.08453727516964596
51150,0.5,0.5515350550301301,0.2049543933412836
51151,0.5,0.23884630774639912,0.044561130187915056
51152,0.5,0.7830417095849717,0.4687336936616106
51153,0.5,0.05035303707144257,0.058970458201281724
51154,0.5,0.025418899866288213,0.05897668110242162
51155,0.5,0.2577146501164611,0.13321002875094193
51156,0.5,0.8564908982912937,0.18287525711037775
51157,0.5,0.16310189808343456,0.044094349450345606
51158,0.5,0.1718903006396491,0.2331593840342537
51159,0.5,0.07744339169598036,0.13610117106119707
51160,0.5,0.7593492671918677,0.4489547693116585
51161,0.5,0.3569355810351339,0.1774119545736678
51162,0.5,0.292352772965638,0.13980062735438886
51163,0.5,0.2960463341794566,0.0174795626570517
51164,0.5,0.5542073701367721,0.047632226646759875
51165,0.5,0.4516682115277629,0.1701991804593987
51166,0.5,0.4817839808747875,0.13378991242692753
51167,0.5,0.7107991121840792,0.2675875215749678
51168,0.5,0.2176400324998195,0.04428453889581081
51169,0.5,0.30640881501130635,0.10154737927672348
51170,0.5,0.15857078457460866,0.1223475741453137
51171,0.5,0.3699546621636396,0.03776964291820595
51172,0.5,0.16886863360856486,0.024892272877241217
51173,0.5,0.3915801661999522,0.12314987772465873
51174,0.5,0.3241571515831208,0.11883616124330808
51175,0.5,0.5931051914068264,0.1109831403055482
51176,0.5,0.11414614233638969,0.06574421853293905
51177,0.5,0.6117496521993979,0.1405701930178824
51178,0.5,0.5347761668442497,0.2016863597965959
51179,0.5,0.18515341689809423,0.2615926110571804
51180,0.5,0.07332205584083133,0.02484799852920783
51181,0.5,0.5883563832968165,0.3863860227270525
51182,0.5,0.3799420625034555,0.255202997381953
51183,0.5,0.0911301782053406,0.04271260520842529
51184,0.5,0.030789528002848402,0.06750381506824332
51185,0.5,0.013192777872657352,0.03214597754798494
51186,0.5,0.3070180836876045,0.3128532459843469
51187,0.5,0.5104008632991208,0.17488510303789112
51188,0.5,0.3661685485311674,0.46441116534918564
51189,0.5,0.5939483445723065,0.2947353851398181
51190,0.5,0.05369350883604183,0.022036103364914957
51191,0.5,0.9416035179655217,0.13318945005024913
51192,0.5,0.8415846582503272,0.1898652449596856
51193,0.5,0.4153912037077442,0.12900687886983805
51194,0.5,0.1816939225838153,0.04227520203816302
51195,0.5,0.061329202944357515,0.1416188196384954
51196,0.5,0.23247748990949255,0.06421528008808032
51197,0.5,0.656072704699158,0.2020415788649423
51198,0.5,0.1950420995904232,0.3505385968476091
51199,0.5,0.08432360182092288,0.029428306212999227
51200,0.5,0.016291348834925296,0.00894557599299514
51201,0.5,0.667691275290214,0.10908829146596516
51202,0.5,0.1471116800978987,0.07877348852821951
51203,0.5,0.4414389323452003,0.357356395145096
51204,0.5,0.3685924031367017,0.06874120719320752
51205,0.5,0.2532560525786691,0.0675605879564785
51206,0.5,0.14802868075708367,0.11361378469819251
51207,0.5,0.7377558876782615,0.3308269783592892
51208,0.5,0.2588300445488372,0.02798891850725787
51209,0.5,0.06097944778997451,0.01745658189565169
51210,0.5,0.7429978085506818,0.09203045953139861
51211,0.5,0.15098437626766367,0.04710671689831514
51212,0.5,0.440604913859745,0.21550627675169515
51213,0.5,0.12838886929734047,0.0569146355694051
51214,0.5,0.20581053498548885,0.022712935136263847
51215,0.5,0.49033500782329253,0.5214708102604504
51216,0.5,0.6646139194412685,0.42850622761410745
51217,0.5,0.8017865063668179,0.4817246193255635
51218,0.5,0.7943821905040106,0.11625992783652038
51219,0.5,0.5101317140622685,0.10260115784392376
51220,0.5,0.5047357058827033,0.05303037483646887
51221,0.5,0.17483379073988076,0.06400519549955415
51222,0.5,0.24948706844659294,0.08978360582433856
51223,0.5,0.7165290978954802,0.07176799147641261
51224,0.5,0.42403710706100944,0.358281780408589
51225,0.5,0.1618896933167744,0.1351140314993035
51226,0.5,0.8065728596483207,0.2682727288456012
51227,0.5,0.7958916105439349,0.18699570321951595
51228,0.5,0.07846001176463681,0.04637594365321116
51229,0.5,0.9355641150496948,0.32543696673559697
51230,0.5,0.10375829591477702,0.0584555218856943
51231,0.5,0.10645143613378286,0.13626788094221642
51232,0.5,0.03661970608588099,0.08224478185909484
51233,0.5,0.03477022867605743,0.02083524139799015
51234,0.5,0.13101782004466836,0.10745506394106105
51235,0.5,0.37629443911721017,0.16700922382519948
51236,0.5,0.25919847578368094,0.10438919377255579
51237,0.5,0.41554406451622694,0.15230303753351287
51238,0.5,0.5334628429345362,0.28719959689756586
51239,0.5,0.042167015396126176,0.2777560731224986
51240,0.5,0.5259060976037772,0.16634555926175387
51241,0.5,0.03654946410601248,0.03552941561624241
51242,0.5,0.08626227290210375,0.054161670144214615
51243,0.5,0.303573586460872,0.12248242402053182
51244,0.5,0.7435666498031137,0.2401064560456455
51245,0.5,0.14475859721059453,0.05912174631022915
51246,0.5,0.8535120094186633,0.04631563208827134
51247,0.5,0.19651375849571331,0.118518459370029
51248,0.5,0.04944981114898532,0.10029302472223883
51249,0.5,0.7480430822129734,0.3251495774780556
51250,0.5,0.062387178587622355,0.1400487784247009
51251,0.5,0.07707527372596393,0.04638932588576418
51252,0.5,0.26506190858839546,0.06608120009309132
51253,0.5,0.15901933288982706,0.052415521681241535
51254,0.5,0.25887699193439256,0.5602990923465484
51255,0.5,0.15992553197670822,0.05066870048310174
51256,0.5,0.13156033829471128,0.11655469067454982
51257,0.5,0.9278693565854392,0.3414078079555978
51258,0.5,0.20816869043527383,0.058394425216103774
51259,0.5,0.041510947298592664,0.03769675035306341
51260,0.5,0.6006378404689501,0.08247552502927542
51261,0.5,0.4254213757666956,0.11460772108996459
51262,0.5,0.27920993447885634,0.03400077670185061
51263,0.5,0.12644464968996474,0.045918888478788986
51264,0.5,0.095023618719049,0.03813055342783944
51265,0.5,0.557537933046857,0.4924756823398391
51266,0.5,0.18776625193172508,0.08405478208648039
51267,0.5,0.59164187918893,0.14948245819777536
51268,0.5,0.6560890371956782,0.05124860012331602
51269,0.5,0.7749692280089207,0.15880753131156666
51270,0.5,0.25145030659287665,0.05151817396871066
51271,0.5,0.07223734624073462,0.05365742790204047
51272,0.5,0.30007727913323956,0.11075374381138578
51273,0.5,0.22050691321900362,0.4444872533825425
51274,0.5,0.054494853117788886,0.184438573269776
51275,0.5,0.30554730278502606,0.2198802780271792
51276,0.5,0.32195397169941203,0.29189433437688145
51277,0.5,0.10683897818586764,0.31489258269545006
51278,0.5,0.15451671052290855,0.027422816066507157
51279,0.5,0.28098625348305467,0.06915716334971256
51280,0.5,0.4386755129117159,0.1575930453978433
51281,0.5,0.3737780875714576,0.17627758591009876
51282,0.5,0.5030555408667592,0.30574546906784994
51283,0.5,0.5246921945045141,0.07694232851004908
51284,0.5,0.8552959274516683,0.24141374047225495
51285,0.5,0.22603871445394239,0.11339561403391378
51286,0.5,0.092672475625893,0.10055386679861907
51287,0.5,0.07111829344822586,0.03989584605557637
51288,0.5,0.2911591964530963,0.04519521544309803
51289,0.5,0.5132325639473481,0.18110038496619024
51290,0.5,0.02150416039434604,0.1238438103495949
51291,0.5,0.6531403125222922,0.20796600358150458
51292,0.5,0.3796030770013965,0.2128197777612496
51293,0.5,0.8043905737732268,0.09202917249421493
51294,0.5,0.018480164707824383,0.0080704381672466
51295,0.5,0.4539267238073203,0.08839091111216787
51296,0.5,0.9468683906886691,0.06602287781536145
51297,0.5,0.856750295667621,0.3436643484543618
51298,0.5,0.5903756134642341,0.10977914570448914
51299,0.5,0.7996855106568956,0.05558074321566357
51300,0.5,0.6788599453501025,0.10210686218143891
51301,0.5,0.1751741458366423,0.11712824645192824
51302,0.5,0.5262845914836753,0.10575939093523969
51303,0.5,0.2630313912147293,0.08684312631148877
51304,0.5,0.8545457730839001,0.10138177373841242
51305,0.5,0.5851187654433901,0.3671438566352021
51306,0.5,0.7629005784123909,0.1817031514737788
51307,0.5,0.5730778683415916,0.6008820101083394
51308,0.5,0.1363665745706366,0.06977167850258324
51309,0.5,0.1485053685573281,0.07099390887456918
51310,0.5,0.9654633073738773,0.29106184711887717
51311,0.5,0.6873738379266167,0.03321681859425023
51312,0.5,0.6274578523852313,0.4312508037031007
51313,0.5,0.13082142049020423,0.25113952509271675
51314,0.5,0.4626703008049449,0.04543487206198589
51315,0.5,0.3926962491234945,0.3635841745347884
51316,0.5,0.5526446354266029,0.07186261864660862
51317,0.5,0.38412810831772054,0.2771078092181452
51318,0.5,0.28309847534176336,0.2058299524145093
51319,0.5,0.7819284466273194,0.3448373085518819
51320,0.5,0.3719913895705249,0.0680175086413427
51321,0.5,0.22387283223549526,0.4205428953577551
51322,0.5,0.13431835204214043,0.03485879882744598
51323,0.5,0.8773230957248621,0.7825342107575918
51324,0.5,0.27140915076478755,0.09169200685531922
51325,0.5,0.4311621181840966,0.05286380114093288
51326,0.5,0.6016986329678393,0.4103810661189269
51327,0.5,0.022022915740675147,0.3624818846951194
51328,0.5,0.15081298960393874,0.026818463892552963
51329,0.5,0.19930695552005967,0.1651269680069922
51330,0.5,0.3100894392879501,0.20608582919476362
51331,0.5,0.20291483159191606,0.03439335315002594
51332,0.5,0.74213307373686,0.1529357216964381
51333,0.5,0.8935302918718198,0.13566034039724575
51334,0.5,0.16275070483062945,0.10834652096789871
51335,0.5,0.47351881574477617,0.1764099970655506
51336,0.5,0.4223652332870363,0.10364176629054517
51337,0.5,0.784833059951062,0.5053830081799318
51338,0.5,0.1379625601126425,0.13977659920338387
51339,0.5,0.2987995570453293,0.03713033165972007
51340,0.5,0.43447725536107185,0.22067663626035305
51341,0.5,0.4470538228849666,0.06386843819996987
51342,0.5,0.3046415280511053,0.1975199410963066
51343,0.5,0.9111427126075012,0.8294303460683682
51344,0.5,0.30629398561236887,0.052863660069271394
51345,0.5,0.3615523724803527,0.05751167896524893
51346,0.5,0.1680155819327778,0.07107862504599388
51347,0.5,0.5824211992543061,0.22725284818982747
51348,0.5,0.6188797427601033,0.07300974555548158
51349,0.5,0.43539247655389157,0.1267527050730055
51350,0.5,0.10308190066963414,0.0323012355078971
51351,0.5,0.6058836936716583,0.33100096310254545
51352,0.5,0.13828253837172996,0.060706727051104394
51353,0.5,0.0267883895447783,0.00933857213796663
51354,0.5,0.017556703674739275,0.02719717653036945
51355,0.5,0.11578630319267279,0.10153820547356676
51356,0.5,0.7215680564412982,0.17878216115206813
51357,0.5,0.45503052726101867,0.1514304210922485
51358,0.5,0.6188621690794752,0.04926079935787248
51359,0.5,0.1536571327434811,0.03927644088681152
51360,0.5,0.06358832536195493,0.03794096442121836
51361,0.5,0.20444564127617923,0.059689336913352695
51362,0.5,0.05816179757734752,0.05283440505822946
51363,0.5,0.16146747387510965,0.10298549857505457
51364,0.5,0.09441486674223373,0.03458883750764319
51365,0.5,0.22402337685345597,0.0687110032254305
51366,0.5,0.03645555265611077,0.02432479188526519
51367,0.5,0.17513689195160526,0.11938337980054659
51368,0.5,0.6696919930014725,0.0657230738055324
51369,0.5,0.11685875538653026,0.10184605847221906
51370,0.5,0.12601032083494804,0.05263518322368807
51371,0.5,0.9323305456105472,0.7540939995726395
51372,0.5,0.06172819166456222,0.0407988106591631
51373,0.5,0.6941276224573262,0.07677993183086479
51374,0.5,0.22757990701221006,0.08732767027484942
51375,0.5,0.8681617630552682,0.4801446506810929
51376,0.5,0.8950744921401006,0.09536462006951871
51377,0.5,0.05878855724452663,0.07195610429122609
51378,0.5,0.1956203390476317,0.31468532970202895
51379,0.5,0.2869835076646525,0.08231961668206522
51380,0.5,0.6167641059109866,0.11790529656666261
51381,0.5,0.9086745169872814,0.215021606490004
51382,0.5,0.3153497567457992,0.12927903250293923
51383,0.5,0.10462986918251678,0.22318859664759935
51384,0.5,0.07422548564131165,0.32736591220030503
51385,0.5,0.4339743015273659,0.2034387826748625
51386,0.5,0.05114025972123758,0.02807322161198253
51387,0.5,0.851232087976111,0.13926363664962366
51388,0.5,0.6999134710626658,0.19874268173400095
51389,0.5,0.41569967696648213,0.062280850530396774
51390,0.5,0.8638899361385235,0.15200560608948152
51391,0.5,0.3265469916843951,0.09233696813501184
51392,0.5,0.331834895628366,0.15931518179276044
51393,0.5,0.3122918978137069,0.06974172035109884
51394,0.5,0.709509655906661,0.38935132518990706
51395,0.5,0.32187922073830044,0.24052390574813703
51396,0.5,0.29038020358226524,0.1198783541323609
51397,0.5,0.422055564562124,0.21251965258002897
51398,0.5,0.1912032608222295,0.1653450488892694
51399,0.5,0.911680179547335,0.3607657802849183
51400,0.5,0.730101562689707,0.5382675699648437
51401,0.5,0.2090160209446179,0.05583668663471185
51402,0.5,0.23680577628389285,0.13105683098612256
51403,0.5,0.5281854544809883,0.19022278785338131
51404,0.5,0.27001196711903225,0.10143106197281823
51405,0.5,0.21412217368178235,0.04528219199766388
51406,0.5,0.2088747578462926,0.12192388174404627
51407,0.5,0.7390118915978838,0.0483927272539543
51408,0.5,0.9577255199915974,0.7564740991882704
51409,0.5,0.0804747044087582,0.04883163982742157
51410,0.5,0.5909067654882671,0.1409221795726308
51411,0.5,0.016378451757410487,0.016784838870506278
51412,0.5,0.30202154304287226,0.037859499205642244
51413,0.5,0.17841293275021036,0.06961059193464161
51414,0.5,0.745761913427216,0.22106109406606125
51415,0.5,0.24641603611836416,0.08842913507272163
51416,0.5,0.35759571644095167,0.3665128725869528
51417,0.5,0.03902890212012847,0.06153272883591147
51418,0.5,0.29184132196154416,0.09311625079382124
51419,0.5,0.3407824032019104,0.09827358038248014
51420,0.5,0.23719275659197653,0.09260056738934623
51421,0.5,0.06332286117416279,0.02930732228847926
51422,0.5,0.09448762645337709,0.43909209813313055
51423,0.5,0.013322660767327011,0.013035524689543795
51424,0.5,0.4674825529124642,0.15165055258707774
51425,0.5,0.14381799425328967,0.05872514756936351
51426,0.5,0.20561168410466654,0.08586538655321552
51427,0.5,0.45762041986441826,0.2648564459767056
51428,0.5,0.13499887322964646,0.05436703871556992
51429,0.5,0.28782548745391306,0.41759622609757646
51430,0.5,0.7343525259131399,0.29620141613728
51431,0.5,0.0780821721402516,0.056157847507357576
51432,0.5,0.2857233261410884,0.22218256995748376
51433,0.5,0.7501736230033917,0.028132388769072866
51434,0.5,0.5226281063303025,0.11342178896007706
51435,0.5,0.25044869036898276,0.04517039924565211
51436,0.5,0.6309950948013898,0.06179073469076536
51437,0.5,0.40980529314502695,0.10442862082543071
51438,0.5,0.6088589083307894,0.050771532004520975
51439,0.5,0.3034493343377092,0.09835837676437019
51440,0.5,0.8928133784551604,0.1098420450677775
51441,0.5,0.7853863523915631,0.3031371300491731
51442,0.5,0.4666235725216692,0.036957207779072666
51443,0.5,0.2450608746260045,0.08225619326424553
51444,0.5,0.028821861551909238,0.025288290951585714
51445,0.5,0.10413742057384547,0.2082649991942671
51446,0.5,0.8016693882995011,0.08453589276764564
51447,0.5,0.21162087148080985,0.12426173344049968
51448,0.5,0.312828404902393,0.3014508049309289
51449,0.5,0.2083059956859714,0.11596487290267428
51450,0.5,0.5450838268158981,0.04938478328823045
51451,0.5,0.6519190658514322,0.1658049425199652
51452,0.5,0.45956114753384414,0.2143087792373911
51453,0.5,0.037443130453926145,0.017620397834211026
51454,0.5,0.17010930472059496,0.08163661674365408
51455,0.5,0.19705307141429487,0.2757549957955525
51456,0.5,0.5368114026746026,0.10908861952060621
51457,0.5,0.6831277663384788,0.05866042028555599
51458,0.5,0.7189802571795496,0.1021614558062232
51459,0.5,0.4911953856579837,0.1011810714760466
51460,0.5,0.7125886852238,0.30525307666986706
51461,0.5,0.3227419554984657,0.12233564862571276
51462,0.5,0.8137021436729202,0.3364252549278007
51463,0.5,0.7530738699320106,0.20869102004265858
51464,0.5,0.9154416330176955,0.6728555363483308
51465,0.5,0.2344835052940888,0.1264894043918169
51466,0.5,0.10114050649304504,0.15277028145932858
51467,0.5,0.9515930480466259,0.35510464302118555
51468,0.5,0.3528910862724706,0.1768741082200075
51469,0.5,0.11381536310032625,0.03214334566603009
51470,0.5,0.5707039708334609,0.05861644090833016
51471,0.5,0.8182801708842162,0.0784943252620565
51472,0.5,0.038855288021373634,0.02070489914783986
51473,0.5,0.8994709183353896,0.4072094114209896
51474,0.5,0.14883158377388406,0.10036448406908342
51475,0.5,0.4077605232932413,0.03981907681119525
51476,0.5,0.14453291051003736,0.09456087374866849
51477,0.5,0.8002919910835694,0.2550573745670602
51478,0.5,0.3697159759768021,0.04557721570888587
51479,0.5,0.8596068963620559,0.296232225601268
51480,0.5,0.9049521164253623,0.22864244813800136
51481,0.5,0.11182159589751897,0.07645849418355806
51482,0.5,0.09236016336822742,0.04525482952519206
51483,0.5,0.4139268303773381,0.02460773715412186
51484,0.5,0.34972891454925475,0.1703778725347655
51485,0.5,0.09684274770970007,0.04637285365477581
51486,0.5,0.15529773807333452,0.07793852986900192
51487,0.5,0.08993251823678772,0.0710300878592547
51488,0.5,0.05703325286326446,0.008072674321267933
51489,0.5,0.22198397885985782,0.06649721136627412
51490,0.5,0.12410724383743431,0.040868754480592115
51491,0.5,0.3256559196402351,0.18509308561937074
51492,0.5,0.39173166760736233,0.27332339661140787
51493,0.5,0.05205890200510281,0.03159254700753734
51494,0.5,0.677659978805329,0.28482702047970243
51495,0.5,0.158074463728689,0.05352485724106888
51496,0.5,0.20915463271836895,0.33997422045143255
51497,0.5,0.5045626937171038,0.37501868485343925
51498,0.5,0.6198644071601667,0.09941809814047359
51499,0.5,0.06469907891148509,0.045196021092111946
51500,0.5,0.35002901834400085,0.05600423955034144
51501,0.5,0.3257017928904925,0.1354850397854992
51502,0.5,0.20277212584859786,0.0941846579927911
51503,0.5,0.3029188301911597,0.04449159445283559
51504,0.5,0.33260591394152356,0.05506576393255884
51505,0.5,0.346904592730303,0.048526028331448055
51506,0.5,0.6621650892267779,0.06431078989741647
51507,0.5,0.059415100144580145,0.04557347278904264
51508,0.5,0.11154414431300896,0.06748052413294903
51509,0.5,0.12035830380725893,0.04020623126460061
51510,0.5,0.437850174979092,0.10606947612300455
51511,0.5,0.07270033586809972,0.04525520903088399
51512,0.5,0.9008111082598608,0.14365046654742886
51513,0.5,0.5836893172983431,0.27631485113344123
51514,0.5,0.5708703368758685,0.06624588318723132
51515,0.5,0.5297873649714715,0.14243680028340638
51516,0.5,0.31458955013173445,0.07080691688255926
51517,0.5,0.8362707820810007,0.26125181152889343
51518,0.5,0.6745145025331584,0.17098710166607553
51519,0.5,0.31320892127644817,0.07161264154322872
51520,0.5,0.3612239150154763,0.19545474488028244
51521,0.5,0.5270442221761272,0.09321246584485778
51522,0.5,0.6729913519562396,0.12869422872470315
51523,0.5,0.8006336768925845,0.1535035124815028
51524,0.5,0.037285932236330005,0.02228171252750057
51525,0.5,0.310594445157975,0.07736668940135344
51526,0.5,0.827551523102385,0.4944441420137553
51527,0.5,0.5052617706194185,0.3519115840956256
51528,0.5,0.2165434351616513,0.05077671036045332
51529,0.5,0.1310739190345485,0.038292193580442044
51530,0.5,0.23020649897197337,0.04628045778011009
51531,0.5,0.8799246148169936,0.06719064846880421
51532,0.5,0.4550439431541091,0.20762699393736267
51533,0.5,0.0772643629693612,0.03940599208543021
51534,0.5,0.6342617358345987,0.3289121800460922
